    libdis_test:        c5 f1 58 d0        vaddpd %xmm0,%xmm1,%xmm2
    libdis_test+0x14f7: c4 e2 7d 1c f7     vpabsb %ymm7,%ymm6
    libdis_test+0x14fc: c4 e2 7d 1c 65 00  vpabsb 0x0(%ebp),%ymm4
    libdis_test+0x1502: c4 e2 7d 1c 64 24  vpabsb 0x42(%esp),%ymm4
                        42 
    libdis_test+0x1509: c4 e2 79 1e c8     vpabsd %xmm0,%xmm1
    libdis_test+0x150e: c4 e2 79 1e 1e     vpabsd (%esi),%xmm3
    libdis_test+0x1513: c4 e2 79 1e 5f 42  vpabsd 0x42(%edi),%xmm3
    libdis_test+0x1519: c4 e2 7d 1e f7     vpabsd %ymm7,%ymm6
    libdis_test+0x151e: c4 e2 7d 1e 65 00  vpabsd 0x0(%ebp),%ymm4
    libdis_test+0x1524: c4 e2 7d 1e 64 24  vpabsd 0x42(%esp),%ymm4
                        42 
    libdis_test+0x152b: c4 e2 79 1d c8     vpabsw %xmm0,%xmm1
    libdis_test+0x1530: c4 e2 79 1d 1e     vpabsw (%esi),%xmm3
    libdis_test+0x1535: c4 e2 79 1d 5f 42  vpabsw 0x42(%edi),%xmm3
    libdis_test+0x153b: c4 e2 7d 1d f7     vpabsw %ymm7,%ymm6
    libdis_test+0x1540: c4 e2 7d 1d 65 00  vpabsw 0x0(%ebp),%ymm4
    libdis_test+0x1546: c4 e2 7d 1d 64 24  vpabsw 0x42(%esp),%ymm4
                        42 
    libdis_test+0x154d: c5 f1 6b d0        vpackssdw %xmm0,%xmm1,%xmm2
    libdis_test+0x1551: c5 e1 6b 20        vpackssdw (%eax),%xmm3,%xmm4
    libdis_test+0x1555: c5 d1 6b 71 42     vpackssdw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x155a: c5 f5 6b d0        vpackssdw %ymm0,%ymm1,%ymm2
    libdis_test+0x155e: c5 e5 6b 23        vpackssdw (%ebx),%ymm3,%ymm4
    libdis_test+0x1562: c5 d5 6b 72 42     vpackssdw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1567: c5 f1 63 d0        vpacksswb %xmm0,%xmm1,%xmm2
    libdis_test+0x156b: c5 e1 63 20        vpacksswb (%eax),%xmm3,%xmm4
    libdis_test+0x156f: c5 d1 63 71 42     vpacksswb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1574: c5 f5 63 d0        vpacksswb %ymm0,%ymm1,%ymm2
    libdis_test+0x1578: c5 e5 63 23        vpacksswb (%ebx),%ymm3,%ymm4
    libdis_test+0x157c: c5 d5 63 72 42     vpacksswb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1581: c4 e2 71 2b d0     vpackusdw %xmm0,%xmm1,%xmm2
    libdis_test+0x1586: c4 e2 61 2b 20     vpackusdw (%eax),%xmm3,%xmm4
    libdis_test+0x158b: c4 e2 51 2b 71 42  vpackusdw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1591: c4 e2 75 2b d0     vpackusdw %ymm0,%ymm1,%ymm2
    libdis_test+0x1596: c4 e2 65 2b 23     vpackusdw (%ebx),%ymm3,%ymm4
    libdis_test+0x159b: c4 e2 55 2b 72 42  vpackusdw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x15a1: c5 f1 67 d0        vpackuswb %xmm0,%xmm1,%xmm2
    libdis_test+0x15a5: c5 e1 67 20        vpackuswb (%eax),%xmm3,%xmm4
    libdis_test+0x15a9: c5 d1 67 71 42     vpackuswb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x15ae: c5 f5 67 d0        vpackuswb %ymm0,%ymm1,%ymm2
    libdis_test+0x15b2: c5 e5 67 23        vpackuswb (%ebx),%ymm3,%ymm4
    libdis_test+0x15b6: c5 d5 67 72 42     vpackuswb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x15bb: c5 f1 fc d0        vpaddb %xmm0,%xmm1,%xmm2
    libdis_test+0x15bf: c5 e1 fc 20        vpaddb (%eax),%xmm3,%xmm4
    libdis_test+0x15c3: c5 d1 fc 71 42     vpaddb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x15c8: c5 f5 fc d0        vpaddb %ymm0,%ymm1,%ymm2
    libdis_test+0x15cc: c5 e5 fc 23        vpaddb (%ebx),%ymm3,%ymm4
    libdis_test+0x15d0: c5 d5 fc 72 42     vpaddb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x15d5: c5 f1 fe d0        vpaddd %xmm0,%xmm1,%xmm2
    libdis_test+0x15d9: c5 e1 fe 20        vpaddd (%eax),%xmm3,%xmm4
    libdis_test+0x15dd: c5 d1 fe 71 42     vpaddd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x15e2: c5 f5 fe d0        vpaddd %ymm0,%ymm1,%ymm2
    libdis_test+0x15e6: c5 e5 fe 23        vpaddd (%ebx),%ymm3,%ymm4
    libdis_test+0x15ea: c5 d5 fe 72 42     vpaddd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x15ef: c5 f1 d4 d0        vpaddq %xmm0,%xmm1,%xmm2
    libdis_test+0x15f3: c5 e1 d4 20        vpaddq (%eax),%xmm3,%xmm4
    libdis_test+0x15f7: c5 d1 d4 71 42     vpaddq 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x15fc: c5 f5 d4 d0        vpaddq %ymm0,%ymm1,%ymm2
    libdis_test+0x1600: c5 e5 d4 23        vpaddq (%ebx),%ymm3,%ymm4
    libdis_test+0x1604: c5 d5 d4 72 42     vpaddq 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1609: c5 f1 ec d0        vpaddsb %xmm0,%xmm1,%xmm2
    libdis_test+0x160d: c5 e1 ec 20        vpaddsb (%eax),%xmm3,%xmm4
    libdis_test+0x1611: c5 d1 ec 71 42     vpaddsb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1616: c5 f5 ec d0        vpaddsb %ymm0,%ymm1,%ymm2
    libdis_test+0x161a: c5 e5 ec 23        vpaddsb (%ebx),%ymm3,%ymm4
    libdis_test+0x161e: c5 d5 ec 72 42     vpaddsb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1623: c5 f1 ed d0        vpaddsw %xmm0,%xmm1,%xmm2
    libdis_test+0x1627: c5 e1 ed 20        vpaddsw (%eax),%xmm3,%xmm4
    libdis_test+0x162b: c5 d1 ed 71 42     vpaddsw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1630: c5 f5 ed d0        vpaddsw %ymm0,%ymm1,%ymm2
    libdis_test+0x1634: c5 e5 ed 23        vpaddsw (%ebx),%ymm3,%ymm4
    libdis_test+0x1638: c5 d5 ed 72 42     vpaddsw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x163d: c5 f1 dc d0        vpaddusb %xmm0,%xmm1,%xmm2
    libdis_test+0x1641: c5 e1 dc 20        vpaddusb (%eax),%xmm3,%xmm4
    libdis_test+0x1645: c5 d1 dc 71 42     vpaddusb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x164a: c5 f5 dc d0        vpaddusb %ymm0,%ymm1,%ymm2
    libdis_test+0x164e: c5 e5 dc 23        vpaddusb (%ebx),%ymm3,%ymm4
    libdis_test+0x1652: c5 d5 dc 72 42     vpaddusb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1657: c5 f1 dd d0        vpaddusw %xmm0,%xmm1,%xmm2
    libdis_test+0x165b: c5 e1 dd 20        vpaddusw (%eax),%xmm3,%xmm4
    libdis_test+0x165f: c5 d1 dd 71 42     vpaddusw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1664: c5 f5 dd d0        vpaddusw %ymm0,%ymm1,%ymm2
    libdis_test+0x1668: c5 e5 dd 23        vpaddusw (%ebx),%ymm3,%ymm4
    libdis_test+0x166c: c5 d5 dd 72 42     vpaddusw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1671: c5 f1 fd d0        vpaddw %xmm0,%xmm1,%xmm2
    libdis_test+0x1675: c5 e1 fd 20        vpaddw (%eax),%xmm3,%xmm4
    libdis_test+0x1679: c5 d1 fd 71 42     vpaddw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x167e: c5 f5 fd d0        vpaddw %ymm0,%ymm1,%ymm2
    libdis_test+0x1682: c5 e5 fd 23        vpaddw (%ebx),%ymm3,%ymm4
    libdis_test+0x1686: c5 d5 fd 72 42     vpaddw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x168b: c4 e3 51 0f fb 48  vpalignr $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x1691: c4 e3 69 0f 23 48  vpalignr $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x1697: c4 e3 71 0f 73 08  vpalignr $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x169e: c4 e3 55 0f fb 48  vpalignr $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x16a4: c4 e3 6d 0f 23 48  vpalignr $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x16aa: c4 e3 75 0f 73 08  vpalignr $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x16b1: c5 f1 db d0        vpand  %xmm0,%xmm1,%xmm2
    libdis_test+0x16b5: c5 e1 db 20        vpand  (%eax),%xmm3,%xmm4
    libdis_test+0x16b9: c5 d1 db 71 42     vpand  0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x16be: c5 f5 db d0        vpand  %ymm0,%ymm1,%ymm2
    libdis_test+0x16c2: c5 e5 db 23        vpand  (%ebx),%ymm3,%ymm4
    libdis_test+0x16c6: c5 d5 db 72 42     vpand  0x42(%edx),%ymm5,%ymm6
    libdis_test+0x16cb: c5 f1 df d0        vpandn %xmm0,%xmm1,%xmm2
    libdis_test+0x16cf: c5 e1 df 20        vpandn (%eax),%xmm3,%xmm4
    libdis_test+0x16d3: c5 d1 df 71 42     vpandn 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x16d8: c5 f5 df d0        vpandn %ymm0,%ymm1,%ymm2
    libdis_test+0x16dc: c5 e5 df 23        vpandn (%ebx),%ymm3,%ymm4
    libdis_test+0x16e0: c5 d5 df 72 42     vpandn 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x16e5: c5 f1 e0 d0        vpavgb %xmm0,%xmm1,%xmm2
    libdis_test+0x16e9: c5 e1 e0 20        vpavgb (%eax),%xmm3,%xmm4
    libdis_test+0x16ed: c5 d1 e0 71 42     vpavgb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x16f2: c5 f5 e0 d0        vpavgb %ymm0,%ymm1,%ymm2
    libdis_test+0x16f6: c5 e5 e0 23        vpavgb (%ebx),%ymm3,%ymm4
    libdis_test+0x16fa: c5 d5 e0 72 42     vpavgb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x16ff: c5 f1 e3 d0        vpavgw %xmm0,%xmm1,%xmm2
    libdis_test+0x1703: c5 e1 e3 20        vpavgw (%eax),%xmm3,%xmm4
    libdis_test+0x1707: c5 d1 e3 71 42     vpavgw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x170c: c5 f5 e3 d0        vpavgw %ymm0,%ymm1,%ymm2
    libdis_test+0x1710: c5 e5 e3 23        vpavgw (%ebx),%ymm3,%ymm4
    libdis_test+0x1714: c5 d5 e3 72 42     vpavgw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1719: c4 e3 69 4c d9 00  vpblendvb %xmm0,%xmm1,%xmm2,%xmm3
    libdis_test+0x171f: c4 e3 69 4c 18 00  vpblendvb %xmm0,(%eax),%xmm2,%xmm3
    libdis_test+0x1725: c4 e3 69 4c 5b 10  vpblendvb %xmm0,0x10(%ebx),%xmm2,%xmm3
                        00 
    libdis_test+0x172c: c4 e3 6d 4c d9 00  vpblendvb %ymm0,%ymm1,%ymm2,%ymm3
    libdis_test+0x1732: c4 e3 6d 4c 18 00  vpblendvb %ymm0,(%eax),%ymm2,%ymm3
    libdis_test+0x1738: c4 e3 6d 4c 5b 10  vpblendvb %ymm0,0x10(%ebx),%ymm2,%ymm3
                        00 
    libdis_test+0x173f: c4 e3 51 0e fb 48  vpblendw $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x1745: c4 e3 69 0e 23 48  vpblendw $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x174b: c4 e3 71 0e 73 08  vpblendw $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x1752: c4 e3 55 0e fb 48  vpblendw $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x1758: c4 e3 6d 0e 23 48  vpblendw $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x175e: c4 e3 75 0e 73 08  vpblendw $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x1765: c4 e3 51 44 fb 48  vpclmulqdq $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x176b: c4 e3 69 44 23 48  vpclmulqdq $0x48,(%ebx),%xmm2,%xmm4
    libdis_test+0x1771: c4 e3 71 44 73 08  vpclmulqdq $0x48,0x8(%ebx),%xmm1,%xmm6
                        48 
    libdis_test+0x1778: c5 f1 74 d0        vpcmpeqb %xmm0,%xmm1,%xmm2
    libdis_test+0x177c: c5 e1 74 20        vpcmpeqb (%eax),%xmm3,%xmm4
    libdis_test+0x1780: c5 d1 74 71 42     vpcmpeqb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1785: c5 f5 74 d0        vpcmpeqb %ymm0,%ymm1,%ymm2
    libdis_test+0x1789: c5 e5 74 23        vpcmpeqb (%ebx),%ymm3,%ymm4
    libdis_test+0x178d: c5 d5 74 72 42     vpcmpeqb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1792: c5 f1 76 d0        vpcmpeqd %xmm0,%xmm1,%xmm2
    libdis_test+0x1796: c5 e1 76 20        vpcmpeqd (%eax),%xmm3,%xmm4
    libdis_test+0x179a: c5 d1 76 71 42     vpcmpeqd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x179f: c5 f5 76 d0        vpcmpeqd %ymm0,%ymm1,%ymm2
    libdis_test+0x17a3: c5 e5 76 23        vpcmpeqd (%ebx),%ymm3,%ymm4
    libdis_test+0x17a7: c5 d5 76 72 42     vpcmpeqd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x17ac: c4 e2 71 29 d0     vpcmpeqq %xmm0,%xmm1,%xmm2
    libdis_test+0x17b1: c4 e2 61 29 20     vpcmpeqq (%eax),%xmm3,%xmm4
    libdis_test+0x17b6: c4 e2 51 29 71 42  vpcmpeqq 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x17bc: c4 e2 75 29 d0     vpcmpeqq %ymm0,%ymm1,%ymm2
    libdis_test+0x17c1: c4 e2 65 29 23     vpcmpeqq (%ebx),%ymm3,%ymm4
    libdis_test+0x17c6: c4 e2 55 29 72 42  vpcmpeqq 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x17cc: c5 f1 75 d0        vpcmpeqw %xmm0,%xmm1,%xmm2
    libdis_test+0x17d0: c5 e1 75 20        vpcmpeqw (%eax),%xmm3,%xmm4
    libdis_test+0x17d4: c5 d1 75 71 42     vpcmpeqw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x17d9: c5 f5 75 d0        vpcmpeqw %ymm0,%ymm1,%ymm2
    libdis_test+0x17dd: c5 e5 75 23        vpcmpeqw (%ebx),%ymm3,%ymm4
    libdis_test+0x17e1: c5 d5 75 72 42     vpcmpeqw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x17e6: c4 e3 79 61 c8 42  vpcmpestri $0x42,%xmm0,%xmm1
    libdis_test+0x17ec: c4 e3 79 61 1e 23  vpcmpestri $0x23,(%esi),%xmm3
    libdis_test+0x17f2: c4 e3 79 61 5f 42  vpcmpestri $0x42,0x42(%edi),%xmm3
                        42 
    libdis_test+0x17f9: c4 e3 79 60 c8 42  vpcmpestrm $0x42,%xmm0,%xmm1
    libdis_test+0x17ff: c4 e3 79 60 1e 23  vpcmpestrm $0x23,(%esi),%xmm3
    libdis_test+0x1805: c4 e3 79 60 5f 42  vpcmpestrm $0x42,0x42(%edi),%xmm3
                        42 
    libdis_test+0x180c: c5 f1 64 d0        vpcmpgtb %xmm0,%xmm1,%xmm2
    libdis_test+0x1810: c5 e1 64 20        vpcmpgtb (%eax),%xmm3,%xmm4
    libdis_test+0x1814: c5 d1 64 71 42     vpcmpgtb 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1819: c5 f5 64 d0        vpcmpgtb %ymm0,%ymm1,%ymm2
    libdis_test+0x181d: c5 e5 64 23        vpcmpgtb (%ebx),%ymm3,%ymm4
    libdis_test+0x1821: c5 d5 64 72 42     vpcmpgtb 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1826: c5 f1 66 d0        vpcmpgtd %xmm0,%xmm1,%xmm2
    libdis_test+0x182a: c5 e1 66 20        vpcmpgtd (%eax),%xmm3,%xmm4
    libdis_test+0x182e: c5 d1 66 71 42     vpcmpgtd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1833: c5 f5 66 d0        vpcmpgtd %ymm0,%ymm1,%ymm2
    libdis_test+0x1837: c5 e5 66 23        vpcmpgtd (%ebx),%ymm3,%ymm4
    libdis_test+0x183b: c5 d5 66 72 42     vpcmpgtd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1840: c4 e2 71 37 d0     vpcmpgtq %xmm0,%xmm1,%xmm2
    libdis_test+0x1845: c4 e2 61 37 20     vpcmpgtq (%eax),%xmm3,%xmm4
    libdis_test+0x184a: c4 e2 51 37 71 42  vpcmpgtq 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1850: c4 e2 75 37 d0     vpcmpgtq %ymm0,%ymm1,%ymm2
    libdis_test+0x1855: c4 e2 65 37 23     vpcmpgtq (%ebx),%ymm3,%ymm4
    libdis_test+0x185a: c4 e2 55 37 72 42  vpcmpgtq 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1860: c5 f1 65 d0        vpcmpgtw %xmm0,%xmm1,%xmm2
    libdis_test+0x1864: c5 e1 65 20        vpcmpgtw (%eax),%xmm3,%xmm4
    libdis_test+0x1868: c5 d1 65 71 42     vpcmpgtw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x186d: c5 f5 65 d0        vpcmpgtw %ymm0,%ymm1,%ymm2
    libdis_test+0x1871: c5 e5 65 23        vpcmpgtw (%ebx),%ymm3,%ymm4
    libdis_test+0x1875: c5 d5 65 72 42     vpcmpgtw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x187a: c4 e3 79 63 c8 42  vpcmpistri $0x42,%xmm0,%xmm1
    libdis_test+0x1880: c4 e3 79 63 1e 23  vpcmpistri $0x23,(%esi),%xmm3
    libdis_test+0x1886: c4 e3 79 63 5f 42  vpcmpistri $0x42,0x42(%edi),%xmm3
                        42 
    libdis_test+0x188d: c4 e3 79 62 c8 42  vpcmpistrm $0x42,%xmm0,%xmm1
    libdis_test+0x1893: c4 e3 79 62 1e 23  vpcmpistrm $0x23,(%esi),%xmm3
    libdis_test+0x1899: c4 e3 79 62 5f 42  vpcmpistrm $0x42,0x42(%edi),%xmm3
                        42 
    libdis_test+0x18a0: c4 e3 55 06 fb 48  vperm2f128 $0x48,%ymm3,%ymm5,%ymm7
    libdis_test+0x18a6: c4 e3 6d 06 23 48  vperm2f128 $0x48,(%ebx),%ymm2,%ymm4
    libdis_test+0x18ac: c4 e3 75 06 73 08  vperm2f128 $0x48,0x8(%ebx),%ymm1,%ymm6
                        48 
    libdis_test+0x18b3: c4 e2 71 0d d0     vpermilpd %xmm0,%xmm1,%xmm2
    libdis_test+0x18b8: c4 e2 61 0d 20     vpermilpd (%eax),%xmm3,%xmm4
    libdis_test+0x18bd: c4 e2 51 0d 71 42  vpermilpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x18c3: c4 e2 75 0d d0     vpermilpd %ymm0,%ymm1,%ymm2
    libdis_test+0x18c8: c4 e2 65 0d 23     vpermilpd (%ebx),%ymm3,%ymm4
    libdis_test+0x18cd: c4 e2 55 0d 72 42  vpermilpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x18d3: c4 e3 7d 05 c8 42  vpermilpd $0x42,%ymm0,%ymm1
    libdis_test+0x18d9: c4 e3 7d 05 1e 23  vpermilpd $0x23,(%esi),%ymm3
    libdis_test+0x18df: c4 e3 7d 05 5f 42  vpermilpd $0x42,0x42(%edi),%ymm3
                        42 
    libdis_test+0x18e6: c4 e2 71 0c d0     vpermilps %xmm0,%xmm1,%xmm2
    libdis_test+0x18eb: c4 e2 61 0c 20     vpermilps (%eax),%xmm3,%xmm4
    libdis_test+0x18f0: c4 e2 51 0c 71 42  vpermilps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x18f6: c4 e2 75 0c d0     vpermilps %ymm0,%ymm1,%ymm2
    libdis_test+0x18fb: c4 e2 65 0c 23     vpermilps (%ebx),%ymm3,%ymm4
    libdis_test+0x1900: c4 e2 55 0c 72 42  vpermilps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1906: c4 e3 7d 04 c8 42  vpermilps $0x42,%ymm0,%ymm1
    libdis_test+0x190c: c4 e3 7d 04 1e 23  vpermilps $0x23,(%esi),%ymm3
    libdis_test+0x1912: c4 e3 7d 04 5f 42  vpermilps $0x42,0x42(%edi),%ymm3
                        42 
    libdis_test+0x1919: c4 e3 79 14 c0 23  vpextrb $0x23,%xmm0,%eax
    libdis_test+0x191f: c4 e3 79 14 0b 23  vpextrb $0x23,%xmm1,(%ebx)
    libdis_test+0x1925: c4 e3 79 14 51 16  vpextrb $0x23,%xmm2,0x16(%ecx)
                        23 
    libdis_test+0x192c: c4 e3 79 16 c0 23  vpextrd $0x23,%xmm0,%eax
    libdis_test+0x1932: c4 e3 79 16 0b 23  vpextrd $0x23,%xmm1,(%ebx)
    libdis_test+0x1938: c4 e3 79 16 51 16  vpextrd $0x23,%xmm2,0x16(%ecx)
                        23 
    libdis_test+0x193f: 62 f3              boundl %ebx,%esi
    libdis_test+0x1941: fd                 std    
    libdis_test+0x1942: 08 16              orb    %dl,(%esi)
    libdis_test+0x1944: 0b 23              orl    (%ebx),%esp
    libdis_test+0x1946: 62 f3              boundl %ebx,%esi
    libdis_test+0x1948: fd                 std    
    libdis_test+0x1949: 08 16              orb    %dl,(%esi)
    libdis_test+0x194b: 91                 xchgl  %ecx,%eax
    libdis_test+0x194c: 16                 pushl  %ss
    libdis_test+0x194d: 00 00              addb   %al,(%eax)
    libdis_test+0x194f: 00 23              addb   %ah,(%ebx)
    libdis_test+0x1951: c5 f9 c5 c0 23     vpextrw $0x23,%xmm0,%eax
    libdis_test+0x1956: c4 e3 79 15 0b 23  vpextrw $0x23,%xmm1,(%ebx)
    libdis_test+0x195c: c4 e3 79 15 51 16  vpextrw $0x23,%xmm2,0x16(%ecx)
                        23 
    libdis_test+0x1963: c4 e2 71 02 d0     vphaddd %xmm0,%xmm1,%xmm2
    libdis_test+0x1968: c4 e2 61 02 20     vphaddd (%eax),%xmm3,%xmm4
    libdis_test+0x196d: c4 e2 51 02 71 42  vphaddd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1973: c4 e2 75 02 d0     vphaddd %ymm0,%ymm1,%ymm2
    libdis_test+0x1978: c4 e2 65 02 23     vphaddd (%ebx),%ymm3,%ymm4
    libdis_test+0x197d: c4 e2 55 02 72 42  vphaddd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1983: c4 e2 71 03 d0     vphaddsw %xmm0,%xmm1,%xmm2
    libdis_test+0x1988: c4 e2 61 03 20     vphaddsw (%eax),%xmm3,%xmm4
    libdis_test+0x198d: c4 e2 51 03 71 42  vphaddsw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1993: c4 e2 75 03 d0     vphaddsw %ymm0,%ymm1,%ymm2
    libdis_test+0x1998: c4 e2 65 03 23     vphaddsw (%ebx),%ymm3,%ymm4
    libdis_test+0x199d: c4 e2 55 03 72 42  vphaddsw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x19a3: c4 e2 71 01 d0     vphaddw %xmm0,%xmm1,%xmm2
    libdis_test+0x19a8: c4 e2 61 01 20     vphaddw (%eax),%xmm3,%xmm4
    libdis_test+0x19ad: c4 e2 51 01 71 42  vphaddw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x19b3: c4 e2 75 01 d0     vphaddw %ymm0,%ymm1,%ymm2
    libdis_test+0x19b8: c4 e2 65 01 23     vphaddw (%ebx),%ymm3,%ymm4
    libdis_test+0x19bd: c4 e2 55 01 72 42  vphaddw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x19c3: c4 e2 79 41 c8     vphminposuw %xmm0,%xmm1
    libdis_test+0x19c8: c4 e2 79 41 1e     vphminposuw (%esi),%xmm3
    libdis_test+0x19cd: c4 e2 79 41 5f 42  vphminposuw 0x42(%edi),%xmm3
    libdis_test+0x19d3: c4 e2 71 06 d0     vphsubd %xmm0,%xmm1,%xmm2
    libdis_test+0x19d8: c4 e2 61 06 20     vphsubd (%eax),%xmm3,%xmm4
    libdis_test+0x19dd: c4 e2 51 06 71 42  vphsubd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x19e3: c4 e2 75 06 d0     vphsubd %ymm0,%ymm1,%ymm2
    libdis_test+0x19e8: c4 e2 65 06 23     vphsubd (%ebx),%ymm3,%ymm4
    libdis_test+0x19ed: c4 e2 55 06 72 42  vphsubd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x19f3: c4 e2 71 07 d0     vphsubsw %xmm0,%xmm1,%xmm2
    libdis_test+0x19f8: c4 e2 61 07 20     vphsubsw (%eax),%xmm3,%xmm4
    libdis_test+0x19fd: c4 e2 51 07 71 42  vphsubsw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1a03: c4 e2 75 07 d0     vphsubsw %ymm0,%ymm1,%ymm2
    libdis_test+0x1a08: c4 e2 65 07 23     vphsubsw (%ebx),%ymm3,%ymm4
    libdis_test+0x1a0d: c4 e2 55 07 72 42  vphsubsw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1a13: c4 e2 71 05 d0     vphsubw %xmm0,%xmm1,%xmm2
    libdis_test+0x1a18: c4 e2 61 05 20     vphsubw (%eax),%xmm3,%xmm4
    libdis_test+0x1a1d: c4 e2 51 05 71 42  vphsubw 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x1a23: c4 e2 75 05 d0     vphsubw %ymm0,%ymm1,%ymm2
    libdis_test+0x1a28: c4 e2 65 05 23     vphsubw (%ebx),%ymm3,%ymm4
    libdis_test+0x1a2d: c4 e2 55 05 72 42  vphsubw 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1a33: c4 e3 79 20 c8 20  vpinsrb $0x20,%eax,%xmm0,%xmm1
    libdis_test+0x1a39: c4 e3 69 20 1b 20  vpinsrb $0x20,(%ebx),%xmm2,%xmm3
    libdis_test+0x1a3f: c4 e3 69 20 5b 10  vpinsrb $0x20,0x10(%ebx),%xmm2,%xmm3
                        20 
    libdis_test+0x1a46: c4 e3 79 22 c8 20  vpinsrd $0x20,%eax,%xmm0,%xmm1
    libdis_test+0x1a4c: c4 e3 69 22 1b 20  vpinsrd $0x20,(%ebx),%xmm2,%xmm3
    libdis_test+0x1a52: c4 e3 69 22 5b 10  vpinsrd $0x20,0x10(%ebx),%xmm2,%xmm3
                        20 
    libdis_test+0x1a59: 62 f3              boundl %ebx,%esi
    libdis_test+0x1a5b: ed                 inl    (%dx)
    libdis_test+0x1a5c: 08 22              orb    %ah,(%edx)
